customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
9408-SSNVZ,1,0.8634,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,70.15,Fiber optic,Electronic check
4443-EMBNA,0,0.0087,Low,No immediate action,1,49+,4,Low,1,Two year,71,24.75,No,Bank transfer (automatic)
6469-MRVET,0,0.1193,Low,No immediate action,1,0-12,1,Low,1,One year,1,20.2,No,Electronic check
0742-MOABM,1,0.3785,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,4,50.05,DSL,Mailed check
5961-VUSRV,0,0.0904,Low,No immediate action,1,0-12,1,Low,1,One year,12,19.35,No,Bank transfer (automatic)
6778-JFCMK,0,0.2772,Low,No immediate action,1,13-24,2,Medium,2,One year,24,50.6,DSL,Mailed check
6341-JVQGF,0,0.1604,Low,No immediate action,1,25-48,3,High,3,One year,31,81.15,DSL,Mailed check
2232-DMLXU,1,0.5921,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,55.2,DSL,Mailed check
4811-JBUVU,0,0.6039,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,30,89.9,Fiber optic,Credit card (automatic)
0945-TSONX,0,0.0943,Low,No immediate action,1,25-48,3,High,3,Two year,47,85.3,DSL,Credit card (automatic)
2651-ZCBXV,0,0.23,Low,No immediate action,1,49+,4,High,3,Two year,54,108.0,Fiber optic,Credit card (automatic)
3316-UWXUY,0,0.3573,Low,No immediate action,1,49+,4,High,3,Month-to-month,50,93.5,Fiber optic,Credit card (automatic)
8937-RDTHP,1,0.7607,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,84.6,Fiber optic,Mailed check
7083-MIOPC,0,0.009,Low,No immediate action,1,49+,4,Low,1,Two year,72,20.25,No,Credit card (automatic)
1984-GPTEH,0,0.2599,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,29,25.15,No,Electronic check
1251-KRREG,1,0.7398,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,54.4,DSL,Mailed check
0621-JFHOL,0,0.1129,Low,No immediate action,1,0-12,1,Low,1,Two year,10,29.6,DSL,Mailed check
9903-LYSAB,0,0.8491,High,Direct retention action,3,13-24,2,High,3,Month-to-month,18,73.15,Fiber optic,Electronic check
0094-OIFMO,1,0.8466,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,95.0,Fiber optic,Electronic check
9227-UAQFT,0,0.0288,Low,No immediate action,1,13-24,2,Low,1,Two year,16,19.75,No,Mailed check
7301-ABVAD,0,0.0506,Low,No immediate action,1,49+,4,High,3,Two year,72,86.6,DSL,Bank transfer (automatic)
6614-FHDBO,0,0.16,Low,No immediate action,1,49+,4,High,3,Two year,72,109.2,Fiber optic,Bank transfer (automatic)
7576-ASEJU,0,0.2066,Low,No immediate action,1,25-48,3,High,3,One year,41,74.7,DSL,Credit card (automatic)
9058-HRZSV,0,0.3756,Low,No immediate action,1,49+,4,High,3,Month-to-month,65,94.4,Fiber optic,Electronic check
4522-AKYLR,0,0.5349,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,13,54.8,DSL,Electronic check
0221-WMXNQ,0,0.6673,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,4,75.35,Fiber optic,Electronic check
0303-UNCIP,0,0.1715,Low,No immediate action,1,25-48,3,Medium,2,One year,41,65.0,DSL,Mailed check
9947-OTFQU,1,0.7439,High,Direct retention action,3,13-24,2,High,3,Month-to-month,15,74.4,Fiber optic,Electronic check
0322-YINQP,1,0.5553,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,48.55,DSL,Mailed check
0959-WHOKV,0,0.4481,Low,No immediate action,1,25-48,3,High,3,One year,42,99.0,Fiber optic,Electronic check
4075-JFPGR,0,0.3282,Low,No immediate action,1,49+,4,High,3,One year,51,93.5,Fiber optic,Electronic check
4629-NRXKX,1,0.7531,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,70.4,Fiber optic,Electronic check
9514-JDSKI,1,0.7861,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,40.2,DSL,Electronic check
3282-ZISZV,0,0.1881,Low,No immediate action,1,25-48,3,High,3,One year,32,83.7,DSL,Credit card (automatic)
3675-YDUPJ,0,0.3239,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,10,19.85,No,Mailed check
4111-BNXIF,0,0.0816,Low,No immediate action,1,49+,4,Medium,2,Two year,67,59.55,DSL,Electronic check
7017-VFHAY,0,0.0902,Low,No immediate action,1,49+,4,High,3,Two year,61,115.1,Fiber optic,Credit card (automatic)
6655-LHBYW,0,0.2792,Low,No immediate action,1,49+,4,High,3,One year,50,114.35,Fiber optic,Credit card (automatic)
4959-JOSRX,1,0.5953,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,44.6,DSL,Credit card (automatic)
5046-NUHWD,0,0.5456,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,29,45.0,DSL,Electronic check
7273-TEFQD,1,0.859,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,3,41.15,DSL,Electronic check
3606-TWKGI,1,0.9031,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,106.9,Fiber optic,Electronic check
7529-ZDFXI,0,0.6472,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,57,89.85,Fiber optic,Electronic check
7605-BDWDC,0,0.0667,Low,No immediate action,1,25-48,3,Medium,2,Two year,31,49.85,DSL,Bank transfer (automatic)
1950-KSVVJ,0,0.2355,Low,No immediate action,1,25-48,3,High,3,One year,45,113.3,Fiber optic,Mailed check
0123-CRBRT,0,0.0302,Low,No immediate action,1,49+,4,High,3,Two year,61,88.1,DSL,Mailed check
6292-TOSSS,0,0.0219,Low,No immediate action,1,49+,4,Low,1,Two year,50,24.9,No,Bank transfer (automatic)
3197-ARFOY,0,0.6976,High,Direct retention action,3,13-24,2,High,3,Month-to-month,19,105.0,Fiber optic,Mailed check
6323-AYBRX,1,0.0103,Low,No immediate action,1,49+,4,Low,1,Two year,59,19.35,No,Mailed check
7014-ZZXAW,0,0.0079,Low,No immediate action,1,49+,4,Low,1,Two year,71,24.25,No,Credit card (automatic)
4385-GZQXV,1,0.8445,High,Direct retention action,3,13-24,2,High,3,Month-to-month,16,94.45,Fiber optic,Electronic check
7633-MVPUY,0,0.0308,Low,No immediate action,1,49+,4,Medium,2,Two year,57,59.75,DSL,Electronic check
6366-ZGQGL,1,0.7044,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,24.8,DSL,Bank transfer (automatic)
4716-HHKQH,0,0.752,High,Direct retention action,3,13-24,2,High,3,Month-to-month,20,107.05,Fiber optic,Electronic check
5940-AHUHD,1,0.7829,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.6,Fiber optic,Mailed check
6432-TWQLB,1,0.8438,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,85.4,Fiber optic,Electronic check
4484-GLZOU,1,0.7086,High,Direct retention action,3,49+,4,High,3,Month-to-month,52,105.05,Fiber optic,Electronic check
3179-GBRWV,0,0.4181,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,21,64.95,DSL,Bank transfer (automatic)
8645-KWHJO,0,0.6197,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,14,55.0,DSL,Electronic check
4130-MZLCC,0,0.4402,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,5,50.55,DSL,Bank transfer (automatic)
0314-TKOSI,0,0.4096,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,6,55.15,DSL,Mailed check
8229-MYEJZ,0,0.4853,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,10,51.2,DSL,Electronic check
2080-SRCDE,0,0.3311,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,25.4,No,Mailed check
9577-WJVCQ,0,0.0961,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,68,54.45,DSL,Mailed check
9512-UIBFX,1,0.6647,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,18,95.15,Fiber optic,Mailed check
6202-DYYFX,0,0.4168,Low,No immediate action,1,13-24,2,High,3,One year,22,76.0,Fiber optic,Credit card (automatic)
3808-HFKDE,0,0.5162,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,20,44.35,DSL,Electronic check
5583-SXDAG,1,0.7992,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,70.0,Fiber optic,Electronic check
3488-PGMQJ,1,0.7994,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,74.5,Fiber optic,Electronic check
3580-REOAC,1,0.5431,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,10,44.85,DSL,Credit card (automatic)
7534-BFESC,1,0.8213,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,76.1,Fiber optic,Electronic check
3727-OWVYD,0,0.1338,Low,No immediate action,1,25-48,3,Medium,2,One year,35,61.2,DSL,Mailed check
2294-SALNE,0,0.2103,Low,No immediate action,1,13-24,2,High,3,One year,23,86.8,Fiber optic,Mailed check
4847-TAJYI,0,0.9003,High,Direct retention action,3,0-12,1,High,3,Month-to-month,6,89.35,Fiber optic,Electronic check
1563-IWQEX,0,0.3004,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,12,19.7,No,Mailed check
8203-XJZRC,0,0.3576,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.25,No,Mailed check
6556-DBKZF,0,0.076,Low,No immediate action,1,49+,4,High,3,Two year,71,76.05,Fiber optic,Electronic check
6851-WEFYX,0,0.8401,High,Direct retention action,3,25-48,3,High,3,Month-to-month,35,100.8,Fiber optic,Electronic check
2985-JUUBZ,0,0.6179,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,40,74.55,DSL,Electronic check
6390-DSAZX,1,0.7653,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,73.6,Fiber optic,Mailed check
0895-LMRSF,0,0.3208,Low,No immediate action,1,13-24,2,Medium,2,One year,23,64.9,DSL,Bank transfer (automatic)
8098-LLAZX,1,0.9429,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,95.45,Fiber optic,Electronic check
8266-VBFQL,0,0.7768,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,90.4,Fiber optic,Electronic check
8181-YHCMF,0,0.0396,Low,No immediate action,1,49+,4,Medium,2,Two year,68,60.3,DSL,Credit card (automatic)
2240-HSJQD,0,0.4995,Low,No immediate action,1,25-48,3,High,3,Month-to-month,38,81.85,Fiber optic,Mailed check
1248-DYXUB,0,0.0087,Low,No immediate action,1,49+,4,Low,1,Two year,52,24.8,No,Mailed check
0265-EDXBD,1,0.7723,High,Direct retention action,3,25-48,3,High,3,Month-to-month,32,74.9,Fiber optic,Electronic check
4115-BNPJY,0,0.0793,Low,No immediate action,1,25-48,3,High,3,Two year,29,75.55,DSL,Mailed check
3167-SNQPL,0,0.6642,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,38,101.15,Fiber optic,Electronic check
4091-TVOCN,0,0.216,Low,No immediate action,1,25-48,3,High,3,One year,48,78.75,DSL,Credit card (automatic)
1098-TDVUQ,0,0.4241,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.25,No,Bank transfer (automatic)
7277-OZCGZ,0,0.6029,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,22,89.05,Fiber optic,Electronic check
1557-EMYVT,0,0.1791,Low,No immediate action,1,25-48,3,High,3,Two year,43,115.05,Fiber optic,Credit card (automatic)
2799-ARNLO,0,0.855,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,5,69.35,Fiber optic,Electronic check
7563-BIUPC,1,0.8831,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,80.6,Fiber optic,Electronic check
5027-YOCXN,0,0.2781,Low,No immediate action,1,49+,4,High,3,One year,51,110.05,Fiber optic,Credit card (automatic)
3973-SKMLN,0,0.008,Low,No immediate action,1,49+,4,Low,1,Two year,71,19.9,No,Credit card (automatic)
2321-OMBXY,1,0.1913,Low,No immediate action,1,25-48,3,High,3,One year,38,80.3,DSL,Credit card (automatic)
2840-XANRC,1,0.8025,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,93.15,Fiber optic,Electronic check
6745-JEFZB,0,0.5427,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,35,91.5,Fiber optic,Credit card (automatic)
5020-ZSTTY,1,0.1469,Low,No immediate action,1,49+,4,High,3,One year,54,82.45,DSL,Bank transfer (automatic)
9880-TDQAC,0,0.0753,Low,No immediate action,1,49+,4,Medium,2,Two year,72,60.0,DSL,Electronic check
8705-WZCYL,0,0.7663,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,44.8,DSL,Electronic check
7102-JJVTX,0,0.1474,Low,No immediate action,1,0-12,1,Medium,2,One year,9,48.6,DSL,Mailed check
8626-PTQGE,0,0.0477,Low,No immediate action,1,49+,4,Medium,2,Two year,69,60.05,DSL,Bank transfer (automatic)
4983-CLMLV,0,0.5332,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,52,102.7,Fiber optic,Credit card (automatic)
5701-YVSVF,0,0.8197,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,82.9,Fiber optic,Electronic check
5804-LEPIM,1,0.8793,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,70.35,Fiber optic,Electronic check
5697-GOMBF,0,0.6398,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,28,35.9,DSL,Electronic check
2739-CACDQ,0,0.7548,High,Direct retention action,3,13-24,2,High,3,Month-to-month,17,82.65,Fiber optic,Credit card (automatic)
9385-EHGDO,0,0.0127,Low,No immediate action,1,25-48,3,Low,1,Two year,35,19.85,No,Mailed check
9498-FIMXL,0,0.081,Low,No immediate action,1,0-12,1,Low,1,One year,8,19.2,No,Mailed check
2379-GYFLQ,0,0.3758,Low,No immediate action,1,25-48,3,High,3,One year,46,94.9,Fiber optic,Credit card (automatic)
0122-OAHPZ,1,0.8912,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,73.85,Fiber optic,Electronic check
2868-SNELZ,1,0.8146,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,80.6,Fiber optic,Mailed check
4322-RCYMT,1,0.1132,Low,No immediate action,1,49+,4,High,3,One year,68,75.8,DSL,Bank transfer (automatic)
6680-NENYN,1,0.5589,Medium,Light action / monitoring,2,25-48,3,High,3,Two year,43,104.6,Fiber optic,Electronic check
2088-IEBAU,0,0.0881,Low,No immediate action,1,49+,4,High,3,Two year,68,88.15,DSL,Electronic check
7982-VCELR,0,0.5895,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,36,94.8,Fiber optic,Credit card (automatic)
1343-EHPYB,1,0.703,High,Direct retention action,3,49+,4,High,3,Month-to-month,63,103.4,Fiber optic,Electronic check
6035-BXTTY,0,0.2353,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,32,54.65,DSL,Bank transfer (automatic)
6885-PKOAM,0,0.0358,Low,No immediate action,1,49+,4,High,3,Two year,71,85.75,DSL,Credit card (automatic)
7520-HQWJU,0,0.1386,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,66,67.45,DSL,Bank transfer (automatic)
9639-BUJXT,0,0.0172,Low,No immediate action,1,49+,4,Low,1,One year,63,20.5,No,Mailed check
5924-SNGKP,0,0.0317,Low,No immediate action,1,25-48,3,Low,1,One year,41,20.25,No,Credit card (automatic)
0021-IKXGC,0,0.9214,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,72.1,Fiber optic,Electronic check
2034-GDRCN,1,0.9107,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,90.4,Fiber optic,Electronic check
8966-SNIZF,0,0.0073,Low,No immediate action,1,49+,4,Low,1,Two year,70,19.45,No,Bank transfer (automatic)
6243-OZGFH,0,0.7644,High,Direct retention action,3,13-24,2,Medium,2,Month-to-month,23,44.95,DSL,Electronic check
4654-DLAMQ,0,0.1796,Low,No immediate action,1,49+,4,High,3,One year,64,97.0,Fiber optic,Bank transfer (automatic)
0513-RBGPE,0,0.0355,Low,No immediate action,1,25-48,3,Medium,2,Two year,37,62.8,DSL,Credit card (automatic)
5160-UXJED,0,0.1823,Low,No immediate action,1,13-24,2,Medium,2,One year,17,44.6,DSL,Mailed check
4115-NZRKS,0,0.8979,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,89.15,Fiber optic,Electronic check
0219-YTZUE,1,0.8064,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,84.8,Fiber optic,Bank transfer (automatic)
0623-IIHUG,1,0.676,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,21,41.9,DSL,Electronic check
4572-DVCGN,1,0.8021,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,80.25,Fiber optic,Bank transfer (automatic)
3351-NGXYI,0,0.5876,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,16,54.1,DSL,Electronic check
8984-EYLLL,0,0.3764,Low,No immediate action,1,49+,4,High,3,Two year,64,105.25,Fiber optic,Electronic check
9057-MSWCO,1,0.3988,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,27,30.75,DSL,Credit card (automatic)
9833-TGFHX,0,0.4359,Low,No immediate action,1,25-48,3,High,3,One year,42,97.1,Fiber optic,Electronic check
9294-TDIPC,0,0.2766,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,20.2,No,Mailed check
5229-DTFYB,0,0.3085,Low,No immediate action,1,25-48,3,High,3,Two year,41,98.8,Fiber optic,Bank transfer (automatic)
0104-PPXDV,0,0.0582,Low,No immediate action,1,49+,4,Medium,2,One year,58,50.3,DSL,Credit card (automatic)
5176-LMJXE,0,0.0159,Low,No immediate action,1,25-48,3,Low,1,Two year,47,20.55,No,Mailed check
3583-KRKMD,0,0.5965,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,18,75.9,Fiber optic,Bank transfer (automatic)
1010-DIAUQ,1,0.7729,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,96.5,Fiber optic,Bank transfer (automatic)
9069-LGEUL,0,0.3823,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,23,59.95,DSL,Bank transfer (automatic)
7302-ZHMHP,0,0.3918,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.15,No,Mailed check
9571-EDEBV,0,0.3972,Low,No immediate action,1,49+,4,High,3,One year,71,98.65,Fiber optic,Credit card (automatic)
3520-FJGCV,0,0.0858,Low,No immediate action,1,49+,4,High,3,Two year,72,112.6,Fiber optic,Credit card (automatic)
6563-VRERX,0,0.022,Low,No immediate action,1,25-48,3,Low,1,One year,33,20.6,No,Mailed check
0259-GBZSH,1,0.9354,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,85.65,Fiber optic,Electronic check
6122-EFVKN,0,0.0404,Low,No immediate action,1,13-24,2,Medium,2,Two year,24,35.75,DSL,Mailed check
2805-EDJPQ,0,0.2218,Low,No immediate action,1,49+,4,High,3,One year,56,99.75,Fiber optic,Credit card (automatic)
6862-CQUMB,0,0.5951,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,37,96.1,Fiber optic,Credit card (automatic)
7156-MXBJE,0,0.1484,Low,No immediate action,1,25-48,3,High,3,One year,43,85.1,DSL,Credit card (automatic)
6158-HDPXZ,0,0.6922,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,25.35,DSL,Mailed check
9601-BRXPO,1,0.7551,High,Direct retention action,3,25-48,3,High,3,Month-to-month,25,104.95,Fiber optic,Bank transfer (automatic)
2863-IMQDR,0,0.0828,Low,No immediate action,1,49+,4,High,3,Two year,61,89.65,DSL,Electronic check
5686-CMAWK,0,0.3399,Low,No immediate action,1,13-24,2,High,3,One year,17,86.75,Fiber optic,Electronic check
5651-CRHKQ,0,0.1672,Low,No immediate action,1,25-48,3,High,3,One year,41,86.2,Fiber optic,Bank transfer (automatic)
6905-NIQIN,1,0.5928,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,50.65,DSL,Mailed check
8204-YJCLA,0,0.0457,Low,No immediate action,1,49+,4,Medium,2,Two year,72,64.8,DSL,Bank transfer (automatic)
5167-ZFFMM,1,0.8535,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,90.85,Fiber optic,Credit card (automatic)
6583-SZVGP,0,0.4711,Low,No immediate action,1,25-48,3,High,3,Two year,48,108.1,Fiber optic,Bank transfer (automatic)
4895-TMWIR,1,0.2903,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,11,19.95,No,Mailed check
0533-BNWKF,1,0.5597,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,55,85.45,Fiber optic,Electronic check
1708-PBBOA,0,0.1289,Low,No immediate action,1,25-48,3,Medium,2,One year,42,54.75,DSL,Electronic check
8782-LKFPK,0,0.6384,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,44,90.4,Fiber optic,Mailed check
5522-JBWMO,0,0.618,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,44.0,DSL,Electronic check
3597-MVHJT,0,0.8038,High,Direct retention action,3,25-48,3,High,3,Month-to-month,27,95.6,Fiber optic,Bank transfer (automatic)
9774-NRNAU,0,0.4743,Low,No immediate action,1,25-48,3,High,3,Month-to-month,27,84.8,DSL,Bank transfer (automatic)
0224-RLWWD,0,0.7661,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,44.3,DSL,Electronic check
9967-ATRFS,0,0.2508,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,19,19.9,No,Mailed check
3951-NJCVI,0,0.7916,High,Direct retention action,3,25-48,3,High,3,Month-to-month,42,95.05,Fiber optic,Electronic check
2977-CEBSX,0,0.0624,Low,No immediate action,1,49+,4,High,3,Two year,66,90.05,DSL,Credit card (automatic)
0177-PXBAT,0,0.6473,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,33,109.9,Fiber optic,Bank transfer (automatic)
6599-CEBNN,1,0.4896,Low,No immediate action,1,25-48,3,High,3,Month-to-month,34,73.95,Fiber optic,Credit card (automatic)
2519-ERQOJ,0,0.4447,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,33,54.6,DSL,Electronic check
5876-QMYLD,0,0.0317,Low,No immediate action,1,13-24,2,Low,1,One year,23,20.05,No,Mailed check
2277-AXSDC,0,0.0477,Low,No immediate action,1,25-48,3,Low,1,One year,32,19.75,No,Bank transfer (automatic)
9442-JTWDL,0,0.0665,Low,No immediate action,1,0-12,1,Low,1,One year,11,20.05,No,Credit card (automatic)
0979-PHULV,1,0.517,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,69,99.45,Fiber optic,Credit card (automatic)
3067-SVMTC,0,0.0308,Low,No immediate action,1,49+,4,Medium,2,One year,68,55.9,DSL,Bank transfer (automatic)
5495-GPSRW,0,0.0273,Low,No immediate action,1,13-24,2,Low,1,Two year,20,19.7,No,Mailed check
7606-BPHHN,0,0.0078,Low,No immediate action,1,49+,4,Low,1,Two year,72,19.8,No,Credit card (automatic)
